"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.00066274171081282,2.36872123251669,1,0.0262262635708462,2.06841998226436,0.000320409644315705,8,3
0.893173981207303,1.63918557297438,0,1,1.3912334616904,0.642001508590846,6,4
0.871453384646871,0.189509785501286,1,1,0,1,1,2
0.612512687224977,1.72846447722986,0,0.978009659338995,1.3912334616904,0.440265925232097,6,4
0.0448231503171956,0.636937278555706,1,1,0,1,3,2
0.014385052957544,2.35274007101543,0,0.136392035704191,2.56173703127935,0.00561535113944151,8,1
0.88867114033575,1.55714370589703,0,1,1.44606996797467,0.614542283580098,6,1
0.766288641949837,2.31090498715639,0,0.883537143416656,2.56173703127935,0.299128533722741,8,1
0.946815331861504,1.83865422592498,0,1,0.940242321814988,1,7,2
0.0723248439864238,2.58424060349353,0,0.398457731586611,2.09130692484645,0.0345835626168235,9,5
0.546878423414719,0.235628392081708,0,1,0,1,1,4
0.238737002273619,0.0762636421713978,0,1,0,1,1,3
0.547684317388944,2.81566625554115,0,0.890334960248983,1.75961076612672,0.31125310661432,10,1
0.144502028909105,0.355554575566202,0,1,0.0321198693185074,1,2,5
0.0186224558190841,1.3646519780159,0,1,0.0108686339523153,1,5,5
0.955519106236962,0.356595726683736,0,1,0.0314169287640199,1,2,3
0.293975057107846,0.236028558108956,0,1,0,1,1,4
0.558690567878325,1.94071854092181,0,0.880880098033477,1.88808930317172,0.295902618027551,7,4
0.302154051224782,0.289072147104889,0,1,0,1,1,4
0.254690413290839,0.26227141963318,0,1,0,1,1,3
0.921132560567647,2.4595011449419,0,1,1.43543788153729,0.641708409966968,9,3
0.659389683398883,1.22876008157618,0,1,0.0805831425614008,1,5,4
0.470805453745765,2.8612248566933,0,0.81548382703947,2.27117493394466,0.207295988833433,10,4
0.0550039669755634,1.99183788592927,1,0.361889181680301,1.88808930317172,0.0291320791252642,7,4
0.776579674425721,0.61597818788141,0,1,0,1,3,2
0.24676375424149,2.9215958956629,0,0.623278206151023,2.69642853887604,0.0915150357903973,10,2
0.525662499457326,1.62776293745264,0,0.927373295734131,1.3912334616904,0.377839172167859,6,4
0.369982075035604,1.21431017923169,0,1,0.0111109547020253,1,5,1
0.741549909330023,2.62826556852087,0,0.906474918138929,2.15766253249696,0.343682062491887,9,4
0.610551245687239,1.47490369202569,0,1,0.0108686339523153,1,5,5
0.00469595313084381,1.10449557588436,1,1,0.00264403185199072,1,4,5
0.762920172112899,1.77944016619585,0,1,1.44606996797467,0.527581783045691,6,1
0.430864804817755,1.21932961349376,0,1,0.0107635000255997,1,5,2
0.219780296570268,0.82741951639764,0,1,0,1,3,2
0.0775799873468943,0.395457185106352,1,1,0.0314169287640199,1,2,3
0.247304571150283,0.00206456333398819,1,1,0,1,1,2
0.232941822229591,1.46439771051519,0,1,0.0108686339523153,1,5,5
0.00016655029244661,2.80392370931804,1,0.0111101493129662,2.20453293432281,7.55490153281703e-05,10,3
0.965299690800547,2.87142277462408,0,1,1.75961076612672,0.548587056514424,10,1
0.481482722103395,1.0967353368178,0,0.928444081404159,1.26006937219378,0.382108106687122,4,2
0.234545203425271,2.9022185371723,0,0.70884113883753,1.75961076612672,0.133293798799353,10,1
0.444080482867412,0.710126770427451,1,1,0.19321269143759,1,3,1
0.901918327470443,0.480963475070894,0,1,0.0321198693185074,1,2,5
0.231397091169866,1.83987557608634,0,0.624186928085272,2.50561309781083,0.0923514852999608,7,3
0.170990919461535,2.19854121026583,0,0.59792420702953,2.06841998226436,0.0826674084217397,8,3
0.410376169401118,0.805384407285601,0,1,0.39341978357326,1,3,3
0.872050005866834,2.80530632170849,0,0.893308152343534,2.69642853887604,0.323409277603304,10,2
0.652141420358621,2.46377206617035,0,0.886873097847067,2.13629646116281,0.305267284861602,9,1
0.0348116331091098,2.14259623317048,0,0.24484817330502,2.56173703127935,0.0135890736184286,8,1
0.0226754473211775,0.974634560756385,0,0.87638663488627,0.0798463135746573,0.283988656532975,4,1
0.0648059208667164,0.508793133543804,1,1,0,1,2,1
0.139764528386793,2.41180528071709,0,0.545528638947718,2.13629646116281,0.0654237513040289,9,1
0.209166297406733,2.3511999277398,0,0.639902468885677,2.06841998226436,0.101123707564337,8,3
0.649961100256892,1.22300988156348,1,1,0.0111109547020253,1,5,1
0.570671651241504,0.291903326287866,0,1,0,1,1,5
0.355767922253856,0.491835942026228,0,1,0,1,2,1
0.271493608480239,1.89250425877981,0,0.724385402272454,1.88808930317172,0.143792779305602,7,4
0.50223461536323,2.30851344508119,0,0.7987087781038,2.56173703127935,0.196052369634681,8,1
0.240272583820639,2.56558026792482,1,0.763946518094647,1.43543788153729,0.167386263739478,9,3
0.240308770740921,2.9780667128507,0,0.719201790640149,1.72123510791547,0.139614146629829,10,5
0.189754131665386,1.07381926174276,0,1,0.0805831425614008,1,4,4
0.601349606474969,0.481435901485384,0,1,0.0321198693185074,1,2,5
0.74979454288794,0.814469288103282,0,1,0.194995675589073,1,3,4
0.943518409192181,0.989106048597023,0,1,0.0798463135746573,1,4,1
0.551712573324388,0.406249665655196,1,1,0.0318091690040187,1,2,2
0.985283269812592,0.363371296785772,0,1,0,1,2,1
0.0319870873582362,1.78631160152145,0,0.313759058156862,1.44606996797467,0.0221200136000588,6,1
0.764742862547426,2.83291887911037,0,0.875890211431026,2.69642853887604,0.283613250461366,10,2
0.247270133260989,2.71076491707936,0,0.720879300188101,1.75961076612672,0.140525471894721,10,1
0.663870675560969,1.65191555488855,0,1,1.3912334616904,0.477181360168222,6,4
0.687900242905659,1.16041919868439,0,1,1.26006937219378,0.545922516716699,4,2
0.735430782934815,0.0299400226213038,1,1,0,1,1,3
0.544940054411348,2.8083214731887,0,0.807585392806443,2.69642853887604,0.202096976261235,10,2
0.528077458764742,0.0420548007823527,0,1,0,1,1,3
0.284813866547722,1.08815006981604,0,1,0.0763956117405619,1,4,3
0.44273486998848,2.47853114688769,0,0.810714728810197,2.15766253249696,0.205191897861861,9,4
0.229172923365614,1.71428697765805,0,0.773117255404352,1.31049761723555,0.174874734872884,6,2
0.0191461364948128,1.85277552064508,0,0.187649601755095,2.1080851162889,0.00908224072494659,7,5
0.973038135795074,1.14738002652302,0,1,0.0798463135746573,1,4,1
0.0615493321655475,0.0698985136114061,0,1,0,1,1,2
0.12509904942281,2.15033318661153,0,0.472235878947393,2.56173703127935,0.0488336811684122,8,1
0.807039890084735,0.34280621423386,0,1,0,1,2,1
0.0215739230360078,2.22671715170145,0,0.184183381035752,2.48162802758335,0.00869345558488748,8,2
0.274339227425269,1.96443697577342,0,0.659821707064716,2.50561309781083,0.1094898600526,7,3
0.816880726711976,1.57775280461647,0,1,1.44606996797467,0.56489709682311,6,1
0.195692402614586,1.55354801821522,0,0.715466949100695,1.41453237573619,0.138344237269747,6,5
0.634893217008567,0.625273604644462,0,1,0.39341978357326,1,3,3
0.85818093931994,0.0930282881017774,0,1,0,1,1,3
0.80696372104855,2.69714378728531,0,1,1.43543788153729,0.562172512950771,9,3
0.494148448261644,2.32239495101385,0,0.861200362699418,1.88808930317172,0.261718790224353,8,4
0.0203915712404693,0.498705236474052,0,1,0,1,2,1
0.0618917714898881,1.00550676486455,0,1,0.0805831425614008,0.768048620624709,4,4
0.209067564085822,1.71107568754815,0,0.729155269047644,1.41453237573619,0.147799773035958,6,5
0.59516806624393,2.6798446867615,0,0.872254438824909,2.13629646116281,0.278598067760676,9,1
0.272910024613089,0.119251423515379,0,1,0,1,1,2
0.0601303414156266,2.02131206891499,0,0.32650686728952,2.50561309781083,0.0239982547457797,7,3
0.636989381719624,2.39109188807197,0,0.851776610863071,2.56173703127935,0.248655257718435,8,1
0.526238253399494,2.64467183151282,0,0.849660096173839,2.15766253249696,0.243892752213899,9,4
0.00666583870543336,0.76983156404458,0,0.396312132795559,0.194995675589073,0.0341845463254309,3,4
0.461850109476383,0.0742989373393357,0,1,0,1,1,5
0.983380301652192,1.66706370888278,0,1,1.3912334616904,0.706840604924315,6,4
0.654779499862521,2.31705407216214,0,0.855830927083504,2.56173703127935,0.25559981054555,8,1
0.96352272091083,2.62917659338564,0,1,1.43543788153729,0.671239580133513,9,3
0.0895724249539954,2.56033509992994,0,0.556076214363176,1.29381047051271,0.0692314886882154,9,2
2.53717414067101e-06,2.90690638683736,1,0.000867083973596587,1.72123510791547,1.4740427551142e-06,10,5
0.0786682016212823,2.0997606839519,0,0.444232650075659,1.81707343392056,0.0432939033462979,7,1
0.00589842094974502,1.10376318823546,1,0.566976842811021,0.0805831425614008,0.0731967104069028,4,4
0.648278135802562,0.396900182822719,0,1,0.0314169287640199,1,2,3
0.826473333319247,2.252703883918,0,0.977075895980449,1.88808930317172,0.437730001399241,8,4
0.741914295091963,1.44285382214002,0,1,0.0107635000255997,1,5,2
0.813345522505386,2.64274150156416,0,0.932931063115857,2.09130692484645,0.38891733816886,9,5
0.647402420725649,0.0828514017630368,0,1,0,1,1,1
0.826706156683031,0.297726140823215,0,1,0.0314169287640199,1,2,3
0.0326470824466091,0.851257111178711,0,0.599586837992012,0.39341978357326,0.0829828183780945,3,3
0.0275564363123546,2.40339057845995,0,0.240449965166958,2.09130692484645,0.0131766580911493,9,5
0.772635709016681,0.681512346491218,0,1,0.39341978357326,1,3,3
0.424355330619849,0.126643153605983,0,1,0,1,1,4
0.592749745338629,1.90506024006754,0,0.87322741582825,2.1080851162889,0.281179227896696,7,5
0.924014836733076,1.5185752606485,0,1,1.44606996797467,0.638983491253353,6,1
0.0237046179966854,2.95429784827866,1,0.207911569775282,2.27117493394466,0.0104371608027192,10,4
0.627237524936252,0.820188099285588,0,1,0.39341978357326,1,3,3
0.429093349191285,1.8954247282818,0,0.835180370298712,1.88808930317172,0.227263270053207,7,4
0.933310959111375,2.07984765828587,0,0.924287987298766,2.50561309781083,0.372488058881403,7,3
0.945937305080455,1.01406986732036,0,1,1.26006937219378,0.750702561267385,4,2
0.889783411620167,0.332820654613897,0,1,0.0321198693185074,1,2,5
0.374605166001495,2.46652918215841,0,0.77253894174984,2.15766253249696,0.173616198251347,9,4
0.923860659594883,2.55989690381102,0,0.966533475232684,2.15766253249696,0.428176624323983,9,4
0.436094454549298,2.33516953233629,0,0.818609739435615,2.06841998226436,0.210834578223274,8,3
4.59369538623466e-05,2.9919697092846,1,0.00448321618568743,2.69642853887604,1.70362215056122e-05,10,2
0.940772880490722,1.79466658900492,0,1,1.3912334616904,0.676214960605999,6,4
0.829425083803873,1.0717647280544,0,1,0.00264403185199072,1,4,5
0.119759328529338,0.766561080235988,0,1,0.19321269143759,0.619831583724,3,1
0.240763559888655,2.70010612648912,0,0.673042688153183,2.09130692484645,0.115125884693531,9,5
0.411495724634429,2.1602854358498,0,0.757051299067994,2.50586766139827,0.164212871642557,8,5
0.10552407348243,0.00840244931168854,0,1,0,1,1,5
0.557085584407506,2.2653527003713,0,0.8702069397889,2.06841998226436,0.269329047864665,8,3
0.273305391149089,2.23508720635436,0,0.66145038759646,2.48162802758335,0.110131489534811,8,2
0.00616979597071443,1.84441486350261,0,0.148796397792091,0.940242321814988,0.00656192114263121,7,2
0.201371787653202,0.76488547003828,0,1,0.19321269143759,1,3,1
0.000983476858051557,2.91829388123006,1,0.0347153588222806,1.75961076612672,0.000558917277038718,10,1
0.0445393793013991,2.34799062204547,0,0.323363207205085,1.88808930317172,0.0235896571346384,8,4
0.871787257865815,2.96834492124617,0,1,1.75961076612672,0.495443239293657,10,1
0.670969602617918,2.71756965341046,0,0.886873097847067,2.20453293432281,0.304359074056668,10,3
0.0360451448340786,0.483851436758414,0,1,0,1,2,1
0.659791202899434,0.265648911008611,0,1,0,1,1,4
0.150932396727369,1.96784178796224,0,0.59114356952568,1.88808930317172,0.0799392255831461,7,4
0.14027438052879,1.11304805078544,0,1,0.0763956117405619,1,4,3
0.526162288944069,0.326706176390871,0,1,0.0331390087958182,1,2,4
0.589068033733694,2.53119510761462,0,0.951498517327561,1.43543788153729,0.410375148454929,9,3
0.215851420527729,0.87895078654401,0,1,0.19321269143759,1,3,1
0.937013903405924,2.45026461454108,0,0.984512929311925,2.09130692484645,0.448051834129857,9,5
0.382490115068681,0.995852207299322,0,0.886268236256125,1.26006937219378,0.303546870917723,4,2
0.148496436208551,0.631057617953047,0,1,0.0522132615953735,1,3,5
0.916515723237383,1.33198836632073,0,1,0.00908924855382585,1,5,3
0.332794253452428,1.5751893944107,0,0.855321492747786,1.31049761723555,0.253944951196818,6,2
0.901391700072363,2.88191480445676,0,0.938924605986133,2.27117493394466,0.396883430950338,10,4
0.371361087636965,0.0343496915884316,0,1,0,1,1,1
0.483482537288192,0.609688257565722,0,1,0.0522132615953735,1,3,5
0.328359104322584,1.1761998727452,0,1,0.00264403185199072,1,4,5
0.0068685533492403,2.08957057027146,1,0.0884279529293056,2.50561309781083,0.00274126654080847,7,3
0.222482603256509,1.52716113743372,0,0.748462864562442,1.3912334616904,0.159917518793851,6,4
0.507816984631242,2.35319228516892,0,0.809743347391513,2.48162802758335,0.204630580806972,8,2
0.686847288941126,2.89546678494662,0,0.939001923967324,1.72123510791547,0.399043271766019,10,5
0.022030447946752,1.78684777650051,0,0.266585711370035,1.3912334616904,0.0158351912553801,6,4
0.101624222114077,2.19290984398685,0,0.473326866441673,2.06841998226436,0.0491313287366456,8,3
0.0953656630182481,2.13669572747312,0,0.407677916987358,2.56173703127935,0.0372269525926406,8,1
0.284855787297269,1.38915961654857,0,1,0.0107635000255997,1,5,2
0.478848892459119,0.773132877890021,0,1,0.0522132615953735,1,3,5
0.00196562503843456,2.54180504288524,0,0.0448833530174595,2.13629646116281,0.00092010873685792,9,1
0.0226464730606271,0.970005586976185,1,0.881465451033549,0.0763956117405619,0.296436831182583,4,3
0.426138901885569,1.84916249359958,0,0.833812404971234,1.88808930317172,0.225698488503546,7,4
0.605652798326342,0.744294865289703,0,1,0,1,3,2
0.864972316058823,2.37701131612994,0,0.90953796405948,2.48162802758335,0.348550349385418,8,2
0.552478410892304,0.0425219137687236,0,1,0,1,1,1
0.215426407730004,0.912211168790236,0,0.769536036467234,1.26006937219378,0.170963926656631,4,2
0.00794420729382272,2.20301487506367,1,0.116876052662187,1.88808930317172,0.00420753789583873,8,4
0.770093561322169,2.42113374033943,0,0.91608808494557,2.13629646116281,0.360480661426082,9,1
0.0261193894298148,1.01670594303869,0,0.893553279129045,0.0805831425614008,0.324129695114745,4,4
2.79624545475032e-05,2.24421279039234,1,0.00400268151261621,1.88808930317172,1.480992159668e-05,8,4
0.366041746793164,1.29008287587203,0,1,0.00908924855382585,1,5,3
0.632593708304009,2.47442671051249,0,0.881038394127332,2.13629646116281,0.296117004266196,9,1
0.829779019949065,2.24117288785055,0,0.898351631017835,2.50586766139827,0.33113441413185,8,5
0.320499189297107,1.35483673936687,0,1,0.00908924855382585,1,5,3
0.406581541526867,1.55967717524618,0,0.87961651929662,1.38357545736642,0.293862932709704,6,3
0.00569557345345628,2.55243857461028,0,0.0868435484643267,2.13629646116281,0.00266609693785483,9,1
0.402342850129178,1.36688893893734,0,1,0.0107635000255997,1,5,2
0.754357951023766,0.367453329032287,0,1,0,1,2,1
0.498410058497867,0.895050678402185,0,0.937857433442024,1.26006937219378,0.395541761030296,4,2
0.459890259481089,0.439213925041258,0,1,0,1,2,1
0.300251828015026,2.84081386495382,0,0.706202465391505,2.27117493394466,0.13220110152129,10,4
0.125636676290407,0.980970124946907,1,1,0.0798463135746573,1,4,1
0.434826708019386,1.66642997274175,0,0.890334960248983,1.38357545736642,0.31427755219586,6,3
0.885705727499897,2.6730625780765,0,0.951498517327561,2.15766253249696,0.410493167564491,9,4
0.0523445326910744,1.64278059708886,0,0.410875119974159,1.38357545736642,0.0378327993694757,6,3
0.998725920276558,2.47738809348084,0,1,1.29381047051271,0.771925983780903,9,2
0.693316811288369,2.50927139958367,0,0.893308152343534,2.15766253249696,0.321327733529315,9,4
0.834449671284998,2.51287860330194,0,0.939001923967324,2.09130692484645,0.399008706647048,9,5
0.913443609732021,1.94339629076421,0,1,1.81707343392056,0.502700437241634,7,1
0.056452115430015,0.93780393130146,1,0.451260712317124,1.26006937219378,0.0448007996033838,4,2
0.619612772901777,0.568116197129712,0,1,0.0314169287640199,1,2,3
0.000533434498040108,2.63294869009405,1,0.0289771830748051,1.29381047051271,0.00041229724924758,9,2
0.940253098079323,1.0266147069633,0,1,0.0805831425614008,1,4,4
0.0234526732739763,1.49496106384322,1,1,0.00908924855382585,1,5,3
0.0125036388730099,0.655627409694716,0,1,0,1,3,2
0.670396224965446,0.655617287149653,0,1,0.19321269143759,1,3,1
0.832660530671862,0.138416921021417,0,1,0,1,1,5
0.584244442405545,0.618905048584566,0,1,0.39341978357326,1,3,3
0.279792868317357,1.30107566225342,0,1,0.0805831425614008,1,5,4
0.0466291705658796,1.62764534493908,1,0.394008931365606,1.3912334616904,0.0335164239862542,6,4
0.908377726590248,2.17117988853715,0,0.911933482505825,2.56173703127935,0.354594447243712,8,1
0.316220148281873,2.91884540417232,0,0.678286885952518,2.69642853887604,0.117273698791841,10,2
0.655352302133565,0.906520853284746,0,1,0.00264403185199072,1,4,5
0.161614138403244,2.21281130402349,0,0.585307687142389,2.06841998226436,0.0781341022563129,8,3
0.0623063214280389,2.01139591145329,1,0.331998623370683,2.50561309781083,0.0248666968904642,7,3
0.359360802944824,1.25272415019572,0,1,0.0108686339523153,1,5,5
0.697954358594434,2.32516718865372,0,0.923124548341574,1.88808930317172,0.369661730206284,8,4
0.969108644886475,1.04023822071031,0,1,0.0798463135746573,1,4,1
0.634494069379836,1.36509238556027,0,1,0.0111109547020253,1,5,1
0.130979036746893,0.538252710364759,1,1,0,1,2,1
0.624550526069172,0.952581011457369,0,1,0.0763956117405619,1,4,3
0.777181747678286,0.0597170682158321,0,1,0,1,1,1
0.220942776693293,0.723904682323337,0,1,0.194995675589073,1,3,4
0.0147886184105223,1.83046391699463,0,0.266133978605691,0.940242321814988,0.0157285181355963,7,2
0.157897810236851,1.16994015709497,1,1,0.0805831425614008,1,4,4
0.435717949096449,0.138456746237352,0,1,0,1,1,1
0.0124971275002164,2.82334750983864,0,0.136392035704191,2.20453293432281,0.00566883229805558,10,3
0.484824296319144,2.80599511507899,0,0.779082175923384,2.69642853887604,0.179802390209545,10,2
0.804010272124497,1.60887268208899,0,1,1.3912334616904,0.577911827356132,6,4
0.971905286491933,1.34988205949776,0,1,0.0107635000255997,1,5,2
0.680466891857951,0.965919789858162,0,1,0.0763956117405619,1,4,3
